ID,DEFAULT_JULY
29014,0.34351575
21522,0.17745602
22057,0.137101
4042,0.1757668
20733,0.13602616
2664,0.16622245
9520,0.5198013
24012,0.19179395
8686,0.29584795
23647,0.14959878
9499,0.22073416
2385,0.19735481
5961,0.19071558
13883,0.3410834
12578,0.23879085
17521,0.17025526
28221,0.14653471
16615,0.54751915
24735,0.18520062
5815,0.33557415
279,0.14280038
18388,0.2885128
15840,0.19406463
19812,0.15073507
23370,0.2800645
8931,0.3431489
18170,0.1738851
25945,0.13090427
4857,0.15530051
20990,0.5132674
16590,0.21234268
6155,0.163973
27050,0.17236449
15206,0.27984118
10025,0.1949135
5820,0.19716015
2798,0.13119026
16788,0.38562626
29081,0.14464657
1909,0.22664264
11544,0.15186068
21673,0.28722602
18297,0.16593195
4448,0.1951171
27936,0.2071261
15113,0.20137253
4530,0.16556065
25692,0.27134666
6728,0.34749267
15946,0.21237801
20787,0.22510597
10870,0.15281267
7581,0.14239986
12139,0.17107223
29955,0.16068387
26061,0.44781688
12838,0.28008685
7469,0.23655993
20349,0.21271871
13304,0.13553953
12557,0.23906393
28121,0.25664103
9770,0.22860257
4437,0.15073612
3076,0.24954794
17098,0.40123641
6920,0.35823026
9246,0.14752395
9969,0.15243705
10224,0.16200209
15792,0.237214
9067,0.29010558
25865,0.19734016
24839,0.4577549
6104,0.29446304
15505,0.22051682
789,0.19133861
16165,0.1669554
1000,0.17336269
28724,0.445989
26928,0.20315886
19866,0.5348573
15841,0.52583045
3846,0.53946835
3142,0.15936922
19142,0.204302
4411,0.1532352
27574,0.20159338
18665,0.14982347
26639,0.27465296
24869,0.212285
9764,0.40720284
21042,0.12688597
2795,0.27173018
22012,0.14813277
938,0.22790489
5238,0.13905016
22686,0.13558477
13243,0.27368215
23128,0.15482478
2761,0.14949262
23462,0.18101087
2401,0.54232013
13159,0.15503973
16005,0.18952805
2493,0.14880854
20501,0.13033512
29162,0.3098137
7192,0.14712857
2919,0.12916283
10049,0.23058778
26701,0.22588003
5422,0.40044984
16394,0.4266961
27519,0.17554194
6950,0.18586235
28024,0.17560256
2700,0.15930016
26595,0.16741545
26219,0.17630735
892,0.14114527
3246,0.25070214
28286,0.15171415
19285,0.17445372
11425,0.28639653
17568,0.15279905
17914,0.19405925
23779,0.31840932
21905,0.1461975
16628,0.14311145
2943,0.36056107
25761,0.15592779
21103,0.1974136
13819,0.17805293
2946,0.17835642
2414,0.18341787
6977,0.13249493
1502,0.24514796
13330,0.1671748
5255,0.17018579
9029,0.53959167
1161,0.16091959
24847,0.22495548
12132,0.20022784
14040,0.12510543
27188,0.15719277
12041,0.15195546
18002,0.23425835
27980,0.15879591
4170,0.19835584
12783,0.3449612
14949,0.5345526
11492,0.14121479
8032,0.18270496
18421,0.1572582
21294,0.160358
20390,0.1429563
21138,0.20029248
13475,0.18642001
24805,0.2184256
1864,0.42446265
5253,0.1294371
253,0.14137448
25988,0.14858666
27746,0.20691358
2284,0.29782093
15919,0.15727808
15031,0.5075864
3423,0.1909615
7068,0.30013016
2834,0.41511354
19996,0.27643064
19066,0.15483214
22014,0.14419326
7126,0.25590992
11182,0.15291926
25773,0.35083264
15929,0.1526249
4905,0.17496587
16833,0.21982695
1658,0.14042953
26235,0.38445228
15568,0.14217374
11834,0.22332028
9995,0.15950157
6767,0.14663151
20918,0.25761977
1115,0.2794253
101,0.14993033
13154,0.20534062
24575,0.13705827
19178,0.16149922
24558,0.14156505
27206,0.14815241
1713,0.25402814
3613,0.29257238
27052,0.21842095
29501,0.39879885
25249,0.19304268
16386,0.20705025
9523,0.3265081
14006,0.20549387
23050,0.13789482
18254,0.1543224
752,0.13919616
27651,0.28717205
14623,0.15650198
29696,0.21274227
26852,0.26257375
17005,0.20147344
25170,0.17310987
29110,0.12899852
28384,0.13861123
28687,0.14155057
21455,0.39854074
15018,0.23343663
1083,0.19706103
20012,0.22252248
10008,0.16219197
25429,0.23187275
22407,0.1902127
7764,0.16640733
16543,0.15054117
11177,0.18653817
11726,0.16518463
23964,0.38632983
14149,0.53902996
22040,0.44060507
14201,0.17837185
15327,0.5719763
1434,0.36017153
23825,0.31544676
16989,0.1417334
6033,0.19349885
25841,0.1701583
847,0.13732027
15459,0.13577545
8474,0.17053734
18173,0.2885585
15775,0.20657969
24154,0.18283357
871,0.31811965
18965,0.14099155
4248,0.1680916
19434,0.15421548
20254,0.26555893
26115,0.19000179
4754,0.454236
23688,0.14904791
14498,0.2622714
9940,0.1849204
25870,0.15716244
21787,0.19816951
11621,0.51627296
15481,0.17796917
28443,0.15413778
26861,0.29329896
21057,0.28239793
15392,0.32504305
4920,0.16171767
4742,0.17095691
14997,0.32999474
17828,0.22182766
9166,0.21667376
22061,0.44913176
26382,0.38696697
6037,0.19454736
168,0.1407833
14405,0.19879125
23655,0.31135815
13163,0.23925103
12115,0.3602527
15154,0.13288544
14157,0.21742761
7228,0.41309565
9332,0.26716223
7854,0.33081934
8193,0.2266644
23750,0.14059816
28914,0.15401399
22033,0.14981547
8211,0.15724978
4783,0.44005054
20565,0.173311
8812,0.19719481
16153,0.15167975
18839,0.45118684
27477,0.1461482
24537,0.15665059
18632,0.52791035
24138,0.20250122
28407,0.32211086
8248,0.19796409
1213,0.32080555
20119,0.14219391
19818,0.21805403
21070,0.20551068
2652,0.18465972
10083,0.51665014
11437,0.21700254
897,0.24432296
7137,0.38534373
4041,0.14265376
15686,0.27199867
19504,0.1712983
26934,0.25135636
1160,0.41560557
4033,0.16950978
12814,0.13281822
2885,0.1762581
14133,0.32704577
14036,0.4349696
25159,0.13836916
9437,0.4326112
28177,0.256288
17309,0.1463481
24595,0.19924122
10441,0.31749368
27421,0.17380773
7573,0.18684962
18459,0.23042132
13912,0.21912757
7040,0.25134557
11762,0.2751621
588,0.21179593
28387,0.5297551
15937,0.19540478
4802,0.22601247
7527,0.1518954
18288,0.1871189
971,0.1962794
26759,0.13619088
25696,0.19097257
14908,0.34239072
15528,0.20529707
812,0.21775432
28998,0.22192524
21828,0.30502146
120,0.16212445
6963,0.16737129
28054,0.16320355
26283,0.13758035
6721,0.2557352
15432,0.5522868
22350,0.16053694
4853,0.24527417
21975,0.14371914
11133,0.18239912
11926,0.34180397
28245,0.219391
14113,0.3393118
20292,0.16457893
23561,0.24499239
5139,0.17442879
23550,0.12958756
9142,0.14636397
24182,0.26997155
21836,0.21674275
13670,0.24288225
10925,0.14744493
29494,0.15237018
16609,0.19277322
27968,0.15854956
29244,0.32951492
3210,0.19234957
27636,0.27312073
4345,0.20459428
10273,0.1639674
19081,0.15392649
13623,0.32569882
19704,0.19184141
17017,0.21834084
14695,0.2440022
25058,0.23343463
6839,0.40971836
11826,0.17593543
25954,0.18955
695,0.15062496
12259,0.45034903
18408,0.16235743
12158,0.17963018
16436,0.21566257
15720,0.17041527
14582,0.19504653
11321,0.23452735
22926,0.15112023
6682,0.16192228
26562,0.20644379
11543,0.13161606
23569,0.19004309
19125,0.17283459
23648,0.23854314
27217,0.17145476
9346,0.4443723
26005,0.1746306
14998,0.1783056
754,0.22664571
17837,0.16919494
21082,0.22064611
4686,0.2140588
12865,0.16203225
24707,0.15154915
11913,0.18712188
1501,0.1600566
20192,0.21105403
10607,0.18459259
1388,0.3985311
12952,0.13113078
15740,0.16402233
22569,0.32469764
12165,0.17164892
24167,0.4481889
29411,0.15836117
26781,0.32444793
4126,0.20598458
15967,0.1295133
7580,0.37058455
29874,0.2033277
10645,0.17921907
5137,0.2130257
24701,0.20779206
6338,0.31505492
13686,0.1540724
15901,0.19187109
5599,0.41306514
14467,0.16624673
1303,0.27002373
1921,0.17592129
18507,0.21363667
12503,0.21936841
24243,0.16835311
19961,0.18615074
25396,0.40572706
24407,0.44444737
29766,0.15344809
3292,0.20094858
4397,0.14076613
16832,0.20252167
4349,0.29262418
4301,0.42325193
6275,0.53815275
16332,0.21063673
28727,0.16123497
7470,0.16122757
25072,0.18668748
24563,0.16175546
18171,0.17950527
17875,0.14231783
27103,0.14903703
16957,0.15783222
19379,0.21527025
21121,0.16779783
10726,0.1446882
10014,0.13189131
7081,0.16485484
27158,0.1488475
7100,0.13861667
5652,0.3240284
17452,0.18598281
27169,0.19529054
25183,0.21526407
13773,0.19575879
19781,0.20845334
5802,0.20723386
4453,0.42336938
18717,0.15787299
8757,0.31237876
17614,0.18492219
27474,0.3129766
6252,0.17680766
23763,0.200781
20513,0.23526366
21446,0.22829866
6174,0.14028822
13982,0.33725137
22015,0.1713229
4689,0.3066333
29904,0.15972805
4362,0.13563994
29222,0.16001819
20345,0.16845626
15096,0.13712263
14542,0.20619847
25558,0.19458221
13310,0.17578167
11162,0.19003397
15141,0.1604812
1189,0.15763281
24657,0.13249668
28991,0.26015854
26376,0.24151364
6939,0.15709154
22300,0.22989625
18642,0.28095964
17048,0.16700654
29499,0.5213983
18328,0.5130501
14017,0.15595701
13444,0.12676027
13637,0.2895368
6674,0.29378703
16593,0.1760152
28809,0.15488818
12808,0.18159747
12600,0.1708141
29868,0.29900187
24202,0.16019033
28002,0.15273485
24767,0.1582685
4429,0.17003523
15419,0.20882078
10416,0.16074716
1859,0.3177724
10411,0.23224159
24783,0.23954622
9618,0.45407397
20023,0.29667437
22261,0.2963888
24859,0.13538873
12643,0.18899775
27974,0.1487264
3145,0.43096548
2615,0.19388615
6228,0.1502873
23125,0.305061
824,0.19929013
4616,0.20192447
16030,0.24760006
29461,0.19109128
13308,0.19082049
16010,0.25481787
17192,0.17425413
8744,0.16872019
2518,0.19965377
21441,0.13486771
1117,0.1518122
24860,0.3602862
28546,0.31663644
19808,0.16698352
12825,0.16738011
19539,0.21301736
29985,0.4663311
9601,0.2728157
785,0.19853008
3034,0.17560707
25830,0.31373268
18475,0.1897612
6918,0.24744345
14539,0.15125597
16618,0.5259876
5902,0.40493628
21203,0.2500355
7659,0.1664161
26915,0.17351356
1493,0.1924489
27844,0.1973162
24538,0.14215337
6206,0.3701352
16122,0.1417441
8970,0.13413216
6345,0.21074235
10197,0.38593808
10716,0.508802
21555,0.17580143
29042,0.21259284
16458,0.17867266
14027,0.31426
8899,0.22929724
25777,0.14691159
28415,0.14539662
28765,0.17102167
4208,0.23845567
16508,0.18120645
19873,0.21661946
13391,0.12676765
26571,0.15055457
4902,0.17080414
24711,0.15445767
25566,0.21663699
26270,0.22348449
16679,0.24237972
4601,0.26601326
5506,0.13920067
10842,0.2930639
8202,0.1291466
22346,0.22036579
7306,0.40877503
549,0.19197333
25664,0.15978344
8410,0.2073709
9855,0.16686882
10993,0.17229772
10126,0.2904499
9012,0.20891158
9144,0.20982209
3958,0.29412833
15071,0.3010789
8825,0.2244509
14231,0.13970234
26525,0.13253358
26723,0.4452033
18385,0.45183817
21257,0.39212328
26969,0.23152281
15343,0.13721131
11584,0.2155909
14918,0.30001593
25847,0.22174847
26100,0.19265063
17701,0.23242882
22879,0.17712082
16661,0.19693476
3254,0.3615411
14746,0.15192498
12661,0.54250157
7679,0.3031429
7798,0.14272417
4596,0.21456306
1880,0.21788968
27148,0.15774912
5420,0.14881876
22974,0.46377724
18753,0.1321471
14139,0.14000082
19145,0.23233686
21765,0.12867975
24497,0.27308416
2308,0.32694227
2271,0.18226692
15000,0.156008
16105,0.40442318
16890,0.44873667
15337,0.26041892
4661,0.4058592
12727,0.1707414
1626,0.191078
6249,0.2507919
22212,0.1789828
6952,0.13969022
23351,0.14328203
17813,0.30007896
24455,0.16737522
27742,0.1611229
23572,0.19508901
2715,0.3919897
5868,0.21649948
12452,0.13616227
26830,0.31199872
19901,0.20884274
8990,0.178176
16120,0.23628023
12414,0.20136292
1609,0.30525684
8389,0.27644727
910,0.15131016
9277,0.15871365
18117,0.20661665
19054,0.18473297
5877,0.13486645
3070,0.18095985
25768,0.20843098
13103,0.13483928
4582,0.20337905
15617,0.15917394
878,0.13808906
12093,0.53111655
12839,0.13456845
8196,0.1756671
4017,0.1462538
14033,0.17292921
20178,0.53838164
16136,0.43040398
28540,0.21627271
20047,0.12901488
649,0.15679611
271,0.41918945
6165,0.15162659
9151,0.27873316
7380,0.43252555
8917,0.17203283
8727,0.16281681
1245,0.1386545
24928,0.16176236
17206,0.30458102
22221,0.19088978
211,0.29212695
2297,0.17964137
27425,0.19819067
362,0.16805622
27568,0.15612625
20603,0.44906163
3789,0.19440113
8539,0.5413994
8555,0.20239891
4049,0.30201992
11633,0.20817685
10190,0.280277
12060,0.13240713
4364,0.1496961
4680,0.30898398
17945,0.21088909
15057,0.14405717
2094,0.28704
21006,0.30367553
28617,0.12821293
10339,0.35785976
1037,0.16149288
13277,0.19072957
29525,0.27545154
25117,0.19643553
9211,0.21919233
8592,0.155123
23667,0.15478891
15546,0.32637924
14298,0.2105592
29738,0.15682656
29795,0.19211438
7744,0.17495467
4106,0.1415283
16647,0.44609344
16998,0.15645206
16149,0.29383105
6346,0.19372874
23373,0.14093344
20294,0.1540108
21233,0.22622062
13870,0.2815902
2221,0.32946575
26589,0.18162718
12142,0.35017392
14393,0.43374082
24239,0.16200611
9143,0.14845063
28421,0.13721023
26189,0.1919481
10345,0.1807443
13742,0.1498397
4741,0.15205777
11871,0.35064054
19201,0.19137803
21715,0.5693119
3536,0.49149916
11176,0.17241426
27796,0.19662191
25215,0.19298555
28899,0.19659886
19583,0.16393735
17018,0.44417155
993,0.3564924
13746,0.39443928
24946,0.36750606
11297,0.361955
28995,0.17002524
20128,0.15896413
21671,0.5447569
20887,0.16696568
18290,0.2930662
17365,0.1275631
27988,0.19334659
21818,0.1328104
1031,0.1530567
18859,0.16283117
8185,0.20994824
12775,0.2761499
27981,0.32140195
2667,0.13940883
2505,0.14603813
24361,0.12714866
28758,0.21313088
25046,0.19301072
15080,0.14686432
10986,0.16441613
19369,0.12811995
16982,0.1504285
17590,0.22509316
19683,0.18123844
24384,0.1650306
8877,0.16924822
11326,0.12765847
24838,0.13792503
26204,0.21494952
24029,0.41989094
7362,0.19945726
13591,0.19154972
26453,0.15534852
10199,0.45415
12806,0.29953045
4061,0.53347814
24347,0.20422892
27581,0.25490418
9483,0.36210465
7009,0.18635534
27264,0.20655398
28882,0.4904913
24613,0.16512635
3010,0.14260446
12577,0.13264717
20619,0.15529005
20743,0.44681326
2789,0.19954967
13115,0.29283014
26045,0.42110446
7223,0.21890675
13076,0.20061119
22396,0.16005002
13018,0.13323206
21039,0.16217026
3409,0.39447713
27057,0.1386515
25997,0.18139528
5557,0.34845
10073,0.21294107
5043,0.19884896
3271,0.16651843
28537,0.21987543
5272,0.339243
3932,0.18561591
5844,0.5256853
908,0.20727666
2648,0.16442691
28148,0.30149272
20567,0.46064606
4548,0.30711457
20034,0.33294743
29567,0.1565575
27808,0.23134881
17997,0.1441086
26707,0.3704186
7677,0.28458726
630,0.25918728
26172,0.43640164
9286,0.15264533
14991,0.58241737
24275,0.15875646
6800,0.35562277
1650,0.16842583
14566,0.21598703
16672,0.17029908
20929,0.1507459
6791,0.23830383
3979,0.1722062
27871,0.14795044
18734,0.1753694
3387,0.14831464
17842,0.20154245
8142,0.45202786
17595,0.27776384
14376,0.18462557
8119,0.16674942
13172,0.19011477
2642,0.18453906
16252,0.31173116
28183,0.15894096
9903,0.34667164
9170,0.14465687
13101,0.14058664
601,0.18648498
7592,0.39554912
8039,0.3408321
13958,0.24455687
8182,0.14014535
10017,0.20104262
25125,0.14834566
4910,0.3850412
26581,0.12704475
2256,0.28740454
4467,0.14371714
18990,0.17125238
15882,0.18410838
23382,0.41344365
4915,0.15385957
2813,0.19409944
15471,0.27048507
590,0.15438779
23603,0.22148126
25550,0.4504447
3651,0.14034107
20076,0.43381625
19275,0.21129861
10833,0.16225296
10390,0.23113209
27049,0.33389118
6307,0.453457
5792,0.1646962
14463,0.21982197
6298,0.19648677
4534,0.13972461
13938,0.20124446
553,0.1501208
13034,0.20409821
24535,0.45564383
2857,0.18171209
3718,0.15947156
12185,0.2286316
7516,0.42177862
4942,0.27442077
4095,0.14949697
20159,0.17621812
16713,0.1829722
14140,0.5360151
11550,0.2486223
22381,0.3318741
20506,0.15498056
11659,0.15455428
26744,0.19067822
9189,0.34504327
21631,0.14660558
8177,0.1778998
28246,0.15732326
26398,0.44162738
25539,0.16093116
27946,0.15569943
17253,0.2173123
11265,0.15381798
20363,0.2815064
6350,0.13159831
2351,0.1879644
23295,0.21958438
27436,0.22096078
29512,0.35648057
18588,0.16558816
20366,0.2417206
13682,0.2044113
684,0.19198057
3075,0.1365945
28069,0.13482237
8136,0.12892605
2488,0.2184235
10267,0.2219078
10708,0.1685497
18898,0.16319333
17383,0.20663385
23048,0.1668197
15139,0.17323622
3262,0.12905109
27926,0.13661227
21033,0.14184551
2300,0.40137753
8484,0.1433514
9496,0.43486294
10476,0.49144855
9080,0.3737871
17558,0.48021236
24472,0.33482474
6777,0.4014664
12674,0.12776707
9849,0.12900823
7195,0.1569049
22335,0.20126407
28236,0.26948577
2304,0.34752965
16172,0.13503803
20017,0.17457081
1006,0.21763216
19973,0.1524787
23515,0.16787484
9130,0.17436215
7302,0.1898655
21767,0.14278445
6141,0.16201824
17388,0.2554452
18122,0.18690701
16349,0.15457897
13078,0.2195735
4009,0.3191576
7859,0.13898864
8088,0.16825959
176,0.18677446
14091,0.13979428
23846,0.3186618
7981,0.14349678
16118,0.20417593
21290,0.39944664
8491,0.38185078
27324,0.15302509
5756,0.1875937
17717,0.42328316
28408,0.49207076
10431,0.19186825
7364,0.3534217
11160,0.20198968
21491,0.2897396
17951,0.21516521
23751,0.16701369
26386,0.27338707
15668,0.1852143
21492,0.17402774
14237,0.23742169
9531,0.26903135
15829,0.15784748
28277,0.17642674
29600,0.52194464
21870,0.17744666
16395,0.17771423
28719,0.15031244
23962,0.12735403
12887,0.16347845
23368,0.29019055
8639,0.24753936
26545,0.21357827
20900,0.13360147
23922,0.16139948
29364,0.2253964
10712,0.13099942
9873,0.17240492
15860,0.16125645
22602,0.2116315
26309,0.15303305
547,0.39088756
9801,0.22614011
6717,0.14838116
17761,0.15472455
623,0.1714859
7372,0.31896472
11897,0.16047111
25043,0.16609535
28449,0.32972127
17804,0.17800643
14389,0.1610512
24164,0.1288506
4963,0.39600667
16157,0.21368577
1510,0.19321081
14554,0.17927128
7927,0.29795423
1572,0.22915056
22454,0.1387201
24932,0.23517783
17520,0.20180951
13896,0.27077645
13949,0.23266572
15602,0.18865064
15533,0.3367893
5232,0.13662441
11414,0.23463725
23635,0.33119193
5436,0.14463145
12302,0.16530108
23866,0.16067179
24283,0.36650822
17853,0.15481523
23070,0.15954985
19212,0.27016228
23858,0.17255047
15905,0.27574328
11872,0.12830806
19365,0.14069301
19685,0.15644197
18585,0.33292943
18391,0.19212091
22999,0.53931695
26028,0.34738502
257,0.13934991
24724,0.51844716
22102,0.36867422
1221,0.3251334
24453,0.25635165
28904,0.3346488
19983,0.5360905
11442,0.18805213
26718,0.36080232
28442,0.14622948
921,0.1506357
21614,0.15995821
7146,0.18071888
18848,0.16767684
15284,0.16057882
451,0.189516
18174,0.15451789
11397,0.18644348
1138,0.29224488
1203,0.28771394
18589,0.22038336
4131,0.15000233
28824,0.36048856
22075,0.22143705
29245,0.21159527
9169,0.14603311
16437,0.1374006
25619,0.2773611
21624,0.25090852
12977,0.35406417
521,0.253311
6362,0.15394299
27691,0.18486346
6154,0.3108779
19500,0.15414016
26076,0.37569633
20075,0.18497287
8889,0.28089407
11520,0.13296534
29624,0.31675482
26035,0.30834204
26668,0.24123853
27798,0.19660044
13850,0.15574598
